d1,d2,q1,q2,preobj,actualobj
-1.7142857142857142,-1.25,NaN,NaN,NaN,NaN
-1.7142857142857142,-1.1466165413533835,NaN,NaN,NaN,NaN
-1.7142857142857142,-1.0432330827067668,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.9398496240601504,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.8364661654135338,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.7330827067669173,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.6296992481203008,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.5263157894736842,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.42293233082706766,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.31954887218045114,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.2161654135338346,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.11278195488721804,NaN,NaN,NaN,NaN
-1.7142857142857142,-0.009398496240601503,NaN,NaN,NaN,NaN
-1.7142857142857142,0.09398496240601503,NaN,NaN,NaN,NaN
-1.7142857142857142,0.19736842105263158,NaN,NaN,NaN,NaN
-1.7142857142857142,0.3007518796992481,NaN,NaN,NaN,NaN
-1.7142857142857142,0.4041353383458647,NaN,NaN,NaN,NaN
-1.7142857142857142,0.5075187969924813,NaN,NaN,NaN,NaN
-1.7142857142857142,0.6109022556390977,NaN,NaN,NaN,NaN
-1.7142857142857142,0.7142857142857143,NaN,NaN,NaN,NaN
-1.6109022556390977,-1.25,NaN,NaN,NaN,NaN
-1.6109022556390977,-1.1466165413533835,NaN,NaN,NaN,NaN
-1.6109022556390977,-1.0432330827067668,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.9398496240601504,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.8364661654135338,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.7330827067669173,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.6296992481203008,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.5263157894736842,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.42293233082706766,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.31954887218045114,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.2161654135338346,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.11278195488721804,NaN,NaN,NaN,NaN
-1.6109022556390977,-0.009398496240601503,NaN,NaN,NaN,NaN
-1.6109022556390977,0.09398496240601503,NaN,NaN,NaN,NaN
-1.6109022556390977,0.19736842105263158,NaN,NaN,NaN,NaN
-1.6109022556390977,0.3007518796992481,NaN,NaN,NaN,NaN
-1.6109022556390977,0.4041353383458647,NaN,NaN,NaN,NaN
-1.6109022556390977,0.5075187969924813,NaN,NaN,NaN,NaN
-1.6109022556390977,0.6109022556390977,NaN,NaN,NaN,NaN
-1.6109022556390977,0.7142857142857143,16.58181818181818,9.67272727272727,-69.38571428571427,10.0
-1.5075187969924813,-1.25,NaN,NaN,NaN,NaN
-1.5075187969924813,-1.1466165413533835,NaN,NaN,NaN,NaN
-1.5075187969924813,-1.0432330827067668,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.9398496240601504,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.8364661654135338,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.7330827067669173,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.6296992481203008,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.5263157894736842,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.42293233082706766,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.31954887218045114,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.2161654135338346,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.11278195488721804,NaN,NaN,NaN,NaN
-1.5075187969924813,-0.009398496240601503,NaN,NaN,NaN,NaN
-1.5075187969924813,0.09398496240601503,NaN,NaN,NaN,NaN
-1.5075187969924813,0.19736842105263158,NaN,NaN,NaN,NaN
-1.5075187969924813,0.3007518796992481,NaN,NaN,NaN,NaN
-1.5075187969924813,0.4041353383458647,NaN,NaN,NaN,NaN
-1.5075187969924813,0.5075187969924813,NaN,NaN,NaN,NaN
-1.5075187969924813,0.6109022556390977,15.581818181818193,9.672727272727279,-62.05300751879705,-3.0
-1.5075187969924813,0.7142857142857143,8.290909090909093,4.836363636363637,-22.502597402597416,10.0
-1.4041353383458646,-1.25,NaN,NaN,NaN,NaN
-1.4041353383458646,-1.1466165413533835,NaN,NaN,NaN,NaN
-1.4041353383458646,-1.0432330827067668,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.9398496240601504,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.8364661654135338,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.7330827067669173,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.6296992481203008,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.5263157894736842,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.42293233082706766,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.31954887218045114,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.2161654135338346,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.11278195488721804,NaN,NaN,NaN,NaN
-1.4041353383458646,-0.009398496240601503,NaN,NaN,NaN,NaN
-1.4041353383458646,0.09398496240601503,NaN,NaN,NaN,NaN
-1.4041353383458646,0.19736842105263158,NaN,NaN,NaN,NaN
-1.4041353383458646,0.3007518796992481,NaN,NaN,NaN,NaN
-1.4041353383458646,0.4041353383458647,NaN,NaN,NaN,NaN
-1.4041353383458646,0.5075187969924813,14.581818181818162,9.67272727272726,-55.03045112781945,-8.0
-1.4041353383458646,0.6109022556390977,7.790909090909088,4.836363636363635,-18.913781613123707,-3.000000000000105
-1.4041353383458646,0.7142857142857143,5.527272727272726,3.2242424242424232,-6.874891774891772,10.0
-1.300751879699248,-1.25,NaN,NaN,NaN,NaN
-1.300751879699248,-1.1466165413533835,NaN,NaN,NaN,NaN
-1.300751879699248,-1.0432330827067668,NaN,NaN,NaN,NaN
-1.300751879699248,-0.9398496240601504,NaN,NaN,NaN,NaN
-1.300751879699248,-0.8364661654135338,NaN,NaN,NaN,NaN
-1.300751879699248,-0.7330827067669173,NaN,NaN,NaN,NaN
-1.300751879699248,-0.6296992481203008,NaN,NaN,NaN,NaN
-1.300751879699248,-0.5263157894736842,NaN,NaN,NaN,NaN
-1.300751879699248,-0.42293233082706766,NaN,NaN,NaN,NaN
-1.300751879699248,-0.31954887218045114,NaN,NaN,NaN,NaN
-1.300751879699248,-0.2161654135338346,NaN,NaN,NaN,NaN
-1.300751879699248,-0.11278195488721804,NaN,NaN,NaN,NaN
-1.300751879699248,-0.009398496240601503,NaN,NaN,NaN,NaN
-1.300751879699248,0.09398496240601503,NaN,NaN,NaN,NaN
-1.300751879699248,0.19736842105263158,NaN,NaN,NaN,NaN
